T,P
5195,0.1395
5196,0.13949
5197,0.13948
5198,0.13947
5199,0.13946
5200,0.13944
5201,0.13943
5202,0.13942
5203,0.13941
5204,0.13939
5205,0.13938
5206,0.13937
5207,0.13936
5208,0.13935
5209,0.13933
5210,0.13932
5211,0.13931
5212,0.1393
5213,0.13929
5214,0.13927
5215,0.13926
5216,0.13925
5217,0.13924
5218,0.13922
5219,0.13921
5220,0.1392
5221,0.13919
5222,0.13918
5223,0.13916
5224,0.13915
5225,0.13914
5226,0.13913
5227,0.13912
5228,0.1391
5229,0.13909
5230,0.13908
5231,0.13907
5232,0.13905
5233,0.13904
5234,0.13903
5235,0.13902
5236,0.13901
5237,0.13899
5238,0.13898
5239,0.13897
5240,0.13896
5241,0.13895
5242,0.13893
5243,0.13892
5244,0.13891
5245,0.1389
5246,0.13888
5247,0.13887
5248,0.13886
5249,0.13885
5250,0.13884
5251,0.13882
5252,0.13881
5253,0.1388
5254,0.13879
5255,0.13878
5256,0.13876
5257,0.13875
5258,0.13874
5259,0.13873
5260,0.13872
5261,0.1387
5262,0.13869
5263,0.13868
5264,0.13867
5265,0.13865
5266,0.13864
5267,0.13863
5268,0.13862
5269,0.13861
5270,0.13859
5271,0.13858
5272,0.13857
5273,0.13856
5274,0.13855
5275,0.13853
5276,0.13852
5277,0.13851
5278,0.1385
5279,0.13848
5280,0.13847
5281,0.13846
5282,0.13845
5283,0.13844
5284,0.13842
5285,0.13841
5286,0.1384
5287,0.13839
5288,0.13838
5289,0.13836
5290,0.13835
5291,0.13834
5292,0.13833
5293,0.13832
5294,0.1383
5295,0.13829
5296,0.13828
5297,0.13827
5298,0.13825
5299,0.13824
5300,0.13823
5301,0.13822
5302,0.13821
5303,0.13819
5304,0.13818
5305,0.13817
5306,0.13816
5307,0.13815
5308,0.13813
5309,0.13812
5310,0.13811
5311,0.1381
5312,0.13808
5313,0.13807
5314,0.13806
5315,0.13805
5316,0.13804
5317,0.13802
5318,0.13801
5319,0.138
5320,0.13799
5321,0.13797
5322,0.13796
5323,0.13795
5324,0.13794
5325,0.13793
5326,0.13791
5327,0.1379
5328,0.13789
5329,0.13788
5330,0.13786
5331,0.13785
5332,0.13784
5333,0.13783
5334,0.13782
5335,0.1378
5336,0.13779
5337,0.13778
5338,0.13777
5339,0.13775
5340,0.13774
5341,0.13773
5342,0.13772
5343,0.13771
5344,0.13769
5345,0.13768
5346,0.13767
5347,0.13766
5348,0.13764
5349,0.13763
5350,0.13762
5351,0.13761
5352,0.1376
5353,0.13758
5354,0.13757
5355,0.13756
5356,0.13755
5357,0.13753
5358,0.13752
5359,0.13751
5360,0.1375
5361,0.13748
5362,0.13747
5363,0.13746
5364,0.13745
5365,0.13744
5366,0.13742
5367,0.13741
5368,0.1374
5369,0.13739
5370,0.13737
5371,0.13736
5372,0.13735
5373,0.13734
5374,0.13732
5375,0.13731
5376,0.1373
5377,0.13729
5378,0.13727
5379,0.13726
5380,0.13725
5381,0.13724
5382,0.13722
5383,0.13721
5384,0.1372
5385,0.13719
5386,0.13717
5387,0.13716
5388,0.13715
5389,0.13714
5390,0.13713
5391,0.13711
5392,0.1371
5393,0.13709
5394,0.13708
5395,0.13706
5396,0.13705
5397,0.13704
5398,0.13703
5399,0.13701
5400,0.137
5401,0.13699
5402,0.13697
5403,0.13696
5404,0.13695
5405,0.13694
5406,0.13692
5407,0.13691
5408,0.1369
5409,0.13689
5410,0.13687
5411,0.13686
5412,0.13685
5413,0.13684
5414,0.13682
5415,0.13681
5416,0.1368
5417,0.13679
5418,0.13677
5419,0.13676
5420,0.13675
5421,0.13674
5422,0.13672
5423,0.13671
5424,0.1367
5425,0.13668
5426,0.13667
5427,0.13666
5428,0.13665
5429,0.13663
5430,0.13662
5431,0.13661
5432,0.1366
5433,0.13658
5434,0.13657
5435,0.13656
5436,0.13655
5437,0.13653
5438,0.13652
5439,0.13651
5440,0.13649
5441,0.13648
5442,0.13647
5443,0.13646
5444,0.13644
5445,0.13643
5446,0.13642
5447,0.13641
5448,0.13639
5449,0.13638
5450,0.13637
5451,0.13635
5452,0.13634
5453,0.13633
5454,0.13632
5455,0.1363
5456,0.13629
5457,0.13628
5458,0.13626
5459,0.13625
5460,0.13624
5461,0.13623
5462,0.13621
5463,0.1362
5464,0.13619
5465,0.13617
5466,0.13616
5467,0.13615
5468,0.13614
5469,0.13612
5470,0.13611
5471,0.1361
5472,0.13608
5473,0.13607
5474,0.13606
5475,0.13605
5476,0.13603
5477,0.13602
5478,0.13601
5479,0.13599
5480,0.13598
5481,0.13597
5482,0.13596
5483,0.13594
5484,0.13593
5485,0.13592
5486,0.1359
5487,0.13589
5488,0.13588
5489,0.13587
5490,0.13585
5491,0.13584
5492,0.13583
5493,0.13581
5494,0.1358
5495,0.13579
5496,0.13578
5497,0.13576
5498,0.13575
5499,0.13574
5500,0.13572
5501,0.13571
5502,0.1357
5503,0.13569
5504,0.13567
5505,0.13566
5506,0.13565
5507,0.13563
5508,0.13562
5509,0.13561
5510,0.13559
5511,0.13558
5512,0.13557
5513,0.13556
5514,0.13554
5515,0.13553
5516,0.13552
5517,0.1355
5518,0.13549
5519,0.13548
5520,0.13547
5521,0.13545
5522,0.13544
5523,0.13543
5524,0.13541
5525,0.1354
5526,0.13539
5527,0.13537
5528,0.13536
5529,0.13535
5530,0.13534
5531,0.13532
5532,0.13531
5533,0.1353
5534,0.13528
5535,0.13527
5536,0.13526
5537,0.13525
5538,0.13523
5539,0.13522
5540,0.13521
5541,0.13519
5542,0.13518
5543,0.13517
5544,0.13515
5545,0.13514
5546,0.13513
5547,0.13512
5548,0.1351
5549,0.13509
5550,0.13508
5551,0.13506
5552,0.13505
5553,0.13504
5554,0.13503
5555,0.13501
5556,0.135
5557,0.13499
5558,0.13497
5559,0.13496
5560,0.13495
5561,0.13493
5562,0.13492
5563,0.13491
5564,0.1349
5565,0.13488
5566,0.13487
5567,0.13486
5568,0.13484
5569,0.13483
5570,0.13482
5571,0.13481
5572,0.13479
5573,0.13478
5574,0.13477
5575,0.13475
5576,0.13474
5577,0.13473
5578,0.13472
5579,0.1347
5580,0.13469
5581,0.13468
5582,0.13466
5583,0.13465
5584,0.13464
5585,0.13462
5586,0.13461
5587,0.1346
5588,0.13459
5589,0.13457
5590,0.13456
5591,0.13455
5592,0.13453
5593,0.13452
5594,0.13451
5595,0.1345
5596,0.13448
5597,0.13447
5598,0.13446
5599,0.13444
5600,0.13443
5601,0.13442
5602,0.13441
5603,0.13439
5604,0.13438
5605,0.13437
5606,0.13435
5607,0.13434
5608,0.13433
5609,0.13432
5610,0.1343
5611,0.13429
5612,0.13428
5613,0.13426
5614,0.13425
5615,0.13424
5616,0.13423
5617,0.13421
5618,0.1342
5619,0.13419
5620,0.13418
5621,0.13416
5622,0.13415
5623,0.13414
5624,0.13412
5625,0.13411
5626,0.1341
5627,0.13409
5628,0.13407
5629,0.13406
5630,0.13405
5631,0.13404
5632,0.13402
5633,0.13401
5634,0.134
5635,0.13398
5636,0.13397
5637,0.13396
5638,0.13395
5639,0.13393
5640,0.13392
5641,0.13391
5642,0.1339
5643,0.13388
5644,0.13387
5645,0.13386
5646,0.13384
5647,0.13383
5648,0.13382
5649,0.13381
5650,0.13379
5651,0.13378
5652,0.13377
5653,0.13376
5654,0.13374
5655,0.13373
5656,0.13372
5657,0.13371
5658,0.13369
5659,0.13368
5660,0.13367
5661,0.13365
5662,0.13364
5663,0.13363
5664,0.13362
5665,0.1336
5666,0.13359
5667,0.13358
5668,0.13357
5669,0.13355
5670,0.13354
5671,0.13353
5672,0.13352
5673,0.1335
5674,0.13349
5675,0.13348
5676,0.13347
5677,0.13345
5678,0.13344
5679,0.13343
5680,0.13342
5681,0.1334
5682,0.13339
5683,0.13338
5684,0.13337
5685,0.13335
5686,0.13334
5687,0.13333
5688,0.13332
5689,0.1333
5690,0.13329
5691,0.13328
5692,0.13327
5693,0.13326
5694,0.13324
5695,0.13323
5696,0.13322
5697,0.13321
5698,0.13319
5699,0.13318
5700,0.13317
5701,0.13316
5702,0.13314
5703,0.13313
5704,0.13312
5705,0.13311
5706,0.13309
5707,0.13308
5708,0.13307
5709,0.13306
5710,0.13305
5711,0.13303
5712,0.13302
5713,0.13301
5714,0.133
5715,0.13298
5716,0.13297
5717,0.13296
5718,0.13295
5719,0.13294
5720,0.13292
5721,0.13291
5722,0.1329
5723,0.13289
5724,0.13287
5725,0.13286
5726,0.13285
5727,0.13284
5728,0.13283
5729,0.13281
5730,0.1328
5731,0.13279
5732,0.13278
5733,0.13277
5734,0.13275
5735,0.13274
5736,0.13273
5737,0.13272
5738,0.13271
5739,0.13269
5740,0.13268
5741,0.13267
5742,0.13266
5743,0.13265
5744,0.13263
5745,0.13262
5746,0.13261
5747,0.1326
5748,0.13259
5749,0.13257
5750,0.13256
5751,0.13255
5752,0.13254
5753,0.13253
5754,0.13251
5755,0.1325
5756,0.13249
5757,0.13248
5758,0.13247
5759,0.13246
5760,0.13244
5761,0.13243
5762,0.13242
5763,0.13241
5764,0.1324
5765,0.13238
5766,0.13237
5767,0.13236
5768,0.13235
5769,0.13234
5770,0.13233
5771,0.13231
5772,0.1323
5773,0.13229
5774,0.13228
5775,0.13227
5776,0.13226
5777,0.13224
5778,0.13223
5779,0.13222
5780,0.13221
5781,0.1322
5782,0.13219
5783,0.13217
5784,0.13216
5785,0.13215
5786,0.13214
5787,0.13213
5788,0.13212
5789,0.1321
5790,0.13209
5791,0.13208
5792,0.13207
5793,0.13206
5794,0.13205
5795,0.13204
5796,0.13202
5797,0.13201
5798,0.132
5799,0.13199
5800,0.13198
5801,0.13197
5802,0.13196
5803,0.13195
5804,0.13193
5805,0.13192
5806,0.13191
5807,0.1319
5808,0.13189
5809,0.13188
5810,0.13187
5811,0.13185
5812,0.13184
5813,0.13183
5814,0.13182
5815,0.13181
5816,0.1318
5817,0.13179
5818,0.13178
5819,0.13177
5820,0.13175
5821,0.13174
5822,0.13173
5823,0.13172
5824,0.13171
5825,0.1317
5826,0.13169
5827,0.13168
5828,0.13167
5829,0.13165
5830,0.13164
5831,0.13163
5832,0.13162
5833,0.13161
5834,0.1316
5835,0.13159
5836,0.13158
5837,0.13157
5838,0.13156
5839,0.13154
5840,0.13153
5841,0.13152
5842,0.13151
5843,0.1315
5844,0.13149
5845,0.13148
5846,0.13147
5847,0.13146
5848,0.13145
5849,0.13144
5850,0.13143
5851,0.13142
5852,0.1314
5853,0.13139
5854,0.13138
5855,0.13137
5856,0.13136
5857,0.13135
5858,0.13134
5859,0.13133
5860,0.13132
5861,0.13131
5862,0.1313
5863,0.13129
5864,0.13128
5865,0.13127
5866,0.13126
5867,0.13125
5868,0.13124
5869,0.13122
5870,0.13121
5871,0.1312
5872,0.13119
5873,0.13118
5874,0.13117
5875,0.13116
5876,0.13115
5877,0.13114
5878,0.13113
5879,0.13112
5880,0.13111
5881,0.1311
5882,0.13109
5883,0.13108
5884,0.13107
5885,0.13106
5886,0.13105
5887,0.13104
5888,0.13103
5889,0.13102
5890,0.13101
5891,0.131
5892,0.13099
5893,0.13098
5894,0.13097
5895,0.13096
5896,0.13095
5897,0.13094
5898,0.13093
5899,0.13092
5900,0.13091
5901,0.1309
5902,0.13089
5903,0.13088
5904,0.13087
5905,0.13086
5906,0.13085
5907,0.13084
5908,0.13083
5909,0.13082
5910,0.13081
5911,0.1308
5912,0.13079
5913,0.13078
5914,0.13077
5915,0.13076
5916,0.13075
5917,0.13074
5918,0.13073
5919,0.13072
5920,0.13071
5921,0.1307
5922,0.13069
5923,0.13068
5924,0.13067
5925,0.13066
5926,0.13065
5927,0.13064
5928,0.13064
5929,0.13063
5930,0.13062
5931,0.13061
5932,0.1306
5933,0.13059
5934,0.13058
5935,0.13057
5936,0.13056
5937,0.13055
5938,0.13054
5939,0.13053
5940,0.13052
5941,0.13051
5942,0.1305
5943,0.13049
5944,0.13049
5945,0.13048
5946,0.13047
5947,0.13046
5948,0.13045
5949,0.13044
5950,0.13043
5951,0.13042
5952,0.13041
5953,0.1304
5954,0.13039
5955,0.13039
5956,0.13038
5957,0.13037
5958,0.13036
5959,0.13035
5960,0.13034
5961,0.13033
5962,0.13032
5963,0.13031
5964,0.13031
5965,0.1303
5966,0.13029
5967,0.13028
5968,0.13027
5969,0.13026
5970,0.13025
5971,0.13024
5972,0.13024
5973,0.13023
5974,0.13022
5975,0.13021
5976,0.1302
5977,0.13019
5978,0.13018
5979,0.13017
5980,0.13017
5981,0.13016
5982,0.13015
5983,0.13014
5984,0.13013
5985,0.13012
5986,0.13012
5987,0.13011
5988,0.1301
5989,0.13009
5990,0.13008
5991,0.13007
5992,0.13007
5993,0.13006
5994,0.13005
5995,0.13004
5996,0.13003
5997,0.13002
5998,0.13002
5999,0.13001
6000,0.13
6001,0.12999
6002,0.12998
6003,0.12998
6004,0.12997
6005,0.12996
6006,0.12995
6007,0.12994
6008,0.12994
6009,0.12993
6010,0.12992
6011,0.12991
6012,0.1299
6013,0.1299
6014,0.12989
6015,0.12988
6016,0.12987
6017,0.12987
6018,0.12986
6019,0.12985
6020,0.12984
6021,0.12983
6022,0.12983
6023,0.12982
6024,0.12981
6025,0.1298
6026,0.1298
6027,0.12979
6028,0.12978
6029,0.12977
6030,0.12977
6031,0.12976
6032,0.12975
6033,0.12974
6034,0.12974
6035,0.12973
6036,0.12972
6037,0.12971
6038,0.12971
6039,0.1297
6040,0.12969
6041,0.12968
6042,0.12968
6043,0.12967
6044,0.12966
6045,0.12966
6046,0.12965
6047,0.12964
6048,0.12963
6049,0.12963
6050,0.12962
6051,0.12961
6052,0.12961
6053,0.1296
6054,0.12959
6055,0.12958
6056,0.12958
6057,0.12957
6058,0.12956
6059,0.12956
6060,0.12955
6061,0.12954
6062,0.12954
6063,0.12953
6064,0.12952
6065,0.12952
6066,0.12951
6067,0.1295
6068,0.1295
6069,0.12949
6070,0.12948
6071,0.12947
6072,0.12947
6073,0.12946
6074,0.12945
6075,0.12945
6076,0.12944
6077,0.12943
6078,0.12943
6079,0.12942
6080,0.12942
6081,0.12941
6082,0.1294
6083,0.1294
6084,0.12939
6085,0.12938
6086,0.12938
6087,0.12937
6088,0.12936
6089,0.12936
6090,0.12935
6091,0.12934
6092,0.12934
6093,0.12933
6094,0.12933
6095,0.12932
6096,0.12931
6097,0.12931
6098,0.1293
6099,0.12929
6100,0.12929
6101,0.12928
6102,0.12928
6103,0.12927
6104,0.12926
6105,0.12926
6106,0.12925
6107,0.12925
6108,0.12924
6109,0.12923
6110,0.12923
6111,0.12922
6112,0.12922
6113,0.12921
6114,0.1292
6115,0.1292
6116,0.12919
6117,0.12919
6118,0.12918
6119,0.12917
6120,0.12917
6121,0.12916
6122,0.12916
6123,0.12915
6124,0.12915
6125,0.12914
6126,0.12913
6127,0.12913
6128,0.12912
6129,0.12912
6130,0.12911
6131,0.12911
6132,0.1291
6133,0.1291
6134,0.12909
6135,0.12908
6136,0.12908
6137,0.12907
6138,0.12907
6139,0.12906
6140,0.12906
6141,0.12905
6142,0.12905
6143,0.12904
6144,0.12903
6145,0.12903
6146,0.12902
6147,0.12902
6148,0.12901
6149,0.12901
6150,0.129
6151,0.129
6152,0.12899
6153,0.12899
6154,0.12898
6155,0.12898
6156,0.12897
6157,0.12897
6158,0.12896
6159,0.12896
6160,0.12895
6161,0.12895
6162,0.12894
6163,0.12894
6164,0.12893
6165,0.12893
6166,0.12892
6167,0.12892
6168,0.12891
6169,0.12891
6170,0.1289
6171,0.1289
6172,0.12889
6173,0.12889
6174,0.12888
6175,0.12888
6176,0.12887
6177,0.12887
6178,0.12886
6179,0.12886
6180,0.12885
6181,0.12885
6182,0.12884
6183,0.12884
6184,0.12883
6185,0.12883
6186,0.12882
6187,0.12882
6188,0.12882
6189,0.12881
6190,0.12881
6191,0.1288
6192,0.1288
6193,0.12879
6194,0.12879
6195,0.12878
6196,0.12878
6197,0.12877
6198,0.12877
6199,0.12877
6200,0.12876
6201,0.12876
6202,0.12875
6203,0.12875
6204,0.12874
6205,0.12874
6206,0.12873
6207,0.12873
6208,0.12873
6209,0.12872
6210,0.12872
6211,0.12871
6212,0.12871
6213,0.1287
6214,0.1287
6215,0.1287
6216,0.12869
6217,0.12869
6218,0.12868
6219,0.12868
6220,0.12867
6221,0.12867
6222,0.12867
6223,0.12866
6224,0.12866
6225,0.12865
6226,0.12865
6227,0.12865
6228,0.12864
6229,0.12864
6230,0.12863
6231,0.12863
6232,0.12863
6233,0.12862
6234,0.12862
6235,0.12861
6236,0.12861
6237,0.12861
6238,0.1286
6239,0.1286
6240,0.1286
6241,0.12859
6242,0.12859
6243,0.12858
6244,0.12858
6245,0.12858
6246,0.12857
6247,0.12857
6248,0.12857
6249,0.12856
6250,0.12856
6251,0.12855
6252,0.12855
6253,0.12855
6254,0.12854
6255,0.12854
6256,0.12854
6257,0.12853
6258,0.12853
6259,0.12853
6260,0.12852
6261,0.12852
6262,0.12851
6263,0.12851
6264,0.12851
6265,0.1285
6266,0.1285
6267,0.1285
6268,0.12849
6269,0.12849
6270,0.12849
6271,0.12848
6272,0.12848
6273,0.12848
6274,0.12847
6275,0.12847
6276,0.12847
6277,0.12846
6278,0.12846
6279,0.12846
6280,0.12845
6281,0.12845
6282,0.12845
6283,0.12844
6284,0.12844
6285,0.12844
6286,0.12843
6287,0.12843
6288,0.12843
6289,0.12843
6290,0.12842
6291,0.12842
6292,0.12842
6293,0.12841
6294,0.12841
6295,0.12841
6296,0.1284
6297,0.1284
6298,0.1284
6299,0.1284
6300,0.12839
6301,0.12839
6302,0.12839
6303,0.12838
6304,0.12838
6305,0.12838
6306,0.12837
6307,0.12837
6308,0.12837
6309,0.12837
6310,0.12836
6311,0.12836
6312,0.12836
6313,0.12835
6314,0.12835
6315,0.12835
6316,0.12835
6317,0.12834
6318,0.12834
6319,0.12834
6320,0.12834
6321,0.12833
6322,0.12833
6323,0.12833
6324,0.12832
6325,0.12832
6326,0.12832
6327,0.12832
6328,0.12831
6329,0.12831
6330,0.12831
6331,0.12831
6332,0.1283
6333,0.1283
6334,0.1283
6335,0.1283
6336,0.12829
6337,0.12829
6338,0.12829
6339,0.12829
6340,0.12828
6341,0.12828
6342,0.12828
6343,0.12828
6344,0.12827
6345,0.12827
6346,0.12827
6347,0.12827
6348,0.12826
6349,0.12826
6350,0.12826
6351,0.12826
6352,0.12826
6353,0.12825
6354,0.12825
6355,0.12825
6356,0.12825
6357,0.12824
6358,0.12824
6359,0.12824
6360,0.12824
6361,0.12824
6362,0.12823
6363,0.12823
6364,0.12823
6365,0.12823
6366,0.12822
6367,0.12822
6368,0.12822
6369,0.12822
6370,0.12822
6371,0.12821
6372,0.12821
6373,0.12821
6374,0.12821
6375,0.12821
6376,0.1282
6377,0.1282
6378,0.1282
6379,0.1282
6380,0.1282
6381,0.12819
6382,0.12819
6383,0.12819
6384,0.12819
6385,0.12819
6386,0.12818
6387,0.12818
6388,0.12818
6389,0.12818
6390,0.12818
6391,0.12817
6392,0.12817
6393,0.12817
6394,0.12817
6395,0.12817
6396,0.12817
6397,0.12816
6398,0.12816
6399,0.12816
6400,0.12816
6401,0.12816
6402,0.12816
6403,0.12815
6404,0.12815
6405,0.12815
6406,0.12815
6407,0.12815
6408,0.12815
6409,0.12814
6410,0.12814
6411,0.12814
6412,0.12814
6413,0.12814
6414,0.12814
6415,0.12813
6416,0.12813
6417,0.12813
6418,0.12813
6419,0.12813
6420,0.12813
6421,0.12812
6422,0.12812
6423,0.12812
6424,0.12812
6425,0.12812
6426,0.12812
6427,0.12812
6428,0.12811
6429,0.12811
6430,0.12811
6431,0.12811
6432,0.12811
6433,0.12811
6434,0.12811
6435,0.1281
6436,0.1281
6437,0.1281
6438,0.1281
6439,0.1281
6440,0.1281
6441,0.1281
6442,0.1281
6443,0.12809
6444,0.12809
6445,0.12809
6446,0.12809
6447,0.12809
6448,0.12809
6449,0.12809
6450,0.12809
6451,0.12808
6452,0.12808
6453,0.12808
6454,0.12808
6455,0.12808
6456,0.12808
6457,0.12808
6458,0.12808
6459,0.12807
6460,0.12807
6461,0.12807
6462,0.12807
6463,0.12807
6464,0.12807
6465,0.12807
6466,0.12807
6467,0.12807
6468,0.12806
6469,0.12806
6470,0.12806
6471,0.12806
6472,0.12806
6473,0.12806
6474,0.12806
6475,0.12806
6476,0.12806
6477,0.12806
6478,0.12805
6479,0.12805
6480,0.12805
6481,0.12805
6482,0.12805
6483,0.12805
6484,0.12805
6485,0.12805
6486,0.12805
6487,0.12805
6488,0.12805
6489,0.12804
6490,0.12804
6491,0.12804
6492,0.12804
6493,0.12804
6494,0.12804
6495,0.12804
6496,0.12804
6497,0.12804
6498,0.12804
6499,0.12804
6500,0.12804
6501,0.12804
6502,0.12803
6503,0.12803
6504,0.12803
6505,0.12803
6506,0.12803
6507,0.12803
6508,0.12803
6509,0.12803
6510,0.12803
6511,0.12803
6512,0.12803
6513,0.12803
6514,0.12803
6515,0.12803
6516,0.12803
6517,0.12802
6518,0.12802
6519,0.12802
6520,0.12802
6521,0.12802
6522,0.12802
6523,0.12802
6524,0.12802
6525,0.12802
6526,0.12802
6527,0.12802
6528,0.12802
6529,0.12802
6530,0.12802
6531,0.12802
6532,0.12802
6533,0.12802
6534,0.12802
6535,0.12801
6536,0.12801
6537,0.12801
6538,0.12801
6539,0.12801
6540,0.12801
6541,0.12801
6542,0.12801
6543,0.12801
6544,0.12801
6545,0.12801
6546,0.12801
6547,0.12801
6548,0.12801
6549,0.12801
6550,0.12801
6551,0.12801
6552,0.12801
6553,0.12801
6554,0.12801
6555,0.12801
6556,0.12801
6557,0.12801
6558,0.12801
6559,0.12801
6560,0.12801
6561,0.12801
6562,0.12801
6563,0.128
6564,0.128
6565,0.128
6566,0.128
6567,0.128
6568,0.128
6569,0.128
6570,0.128
6571,0.128
6572,0.128
6573,0.128
6574,0.128
6575,0.128
6576,0.128
6577,0.128
6578,0.128
6579,0.128
6580,0.128
6581,0.128
6582,0.128
6583,0.128
6584,0.128
6585,0.128
6586,0.128
6587,0.128
6588,0.128
6589,0.128
6590,0.128
6591,0.128
6592,0.128
6593,0.128
6594,0.128
6595,0.128
6596,0.128
6597,0.128
6598,0.128
6599,0.128
6600,0.128
6601,0.128
6602,0.128
6603,0.128
6604,0.128
6605,0.128
6606,0.128
6607,0.128
6608,0.128
6609,0.128
6610,0.128
6611,0.128
6612,0.128
6613,0.128
6614,0.128
6615,0.128
6616,0.128
6617,0.128
6618,0.128
6619,0.128
6620,0.128
6621,0.128
6622,0.128
6623,0.128
6624,0.128
6625,0.128
6626,0.128
6627,0.128
6628,0.128
6629,0.128
6630,0.128
6631,0.128
6632,0.128
6633,0.128
6634,0.128
6635,0.128
6636,0.128
6637,0.128
6638,0.128
6639,0.128
6640,0.128
6641,0.12801
6642,0.12801
6643,0.12801
6644,0.12801
6645,0.12801
6646,0.12801
6647,0.12801
6648,0.12801
6649,0.12801
6650,0.12801
6651,0.12801
6652,0.12801
6653,0.12801
6654,0.12801
6655,0.12801
6656,0.12801
6657,0.12801
6658,0.12801
6659,0.12801
6660,0.12801
6661,0.12801
6662,0.12801
6663,0.12801
6664,0.12801
6665,0.12801
6666,0.12801
6667,0.12801
6668,0.12802
6669,0.12802
6670,0.12802
6671,0.12802
6672,0.12802
6673,0.12802
6674,0.12802
6675,0.12802
6676,0.12802
6677,0.12802
6678,0.12802
6679,0.12802
6680,0.12802
6681,0.12802
6682,0.12802
6683,0.12802
6684,0.12802
6685,0.12802
6686,0.12802
6687,0.12803
6688,0.12803
6689,0.12803
6690,0.12803
6691,0.12803
6692,0.12803
